season,round,raceName,date,driverId,constructorId,q_position,Q1,Q2,Q3
2023,10,British Grand Prix,2023-07-09,gas,alpine,10.0,0 days 00:01:29.533000,0 days 00:01:28.751000,0 days 00:01:27.689000
2023,10,British Grand Prix,2023-07-09,hul,haas_f1_team,11.0,0 days 00:01:29.603000,0 days 00:01:28.896000,
2023,10,British Grand Prix,2023-07-09,str,aston_martin,12.0,0 days 00:01:29.448000,0 days 00:01:28.935000,
2023,10,British Grand Prix,2023-07-09,oco,alpine,13.0,0 days 00:01:29.700000,0 days 00:01:28.956000,
2023,10,British Grand Prix,2023-07-09,sar,williams,14.0,0 days 00:01:29.873000,0 days 00:01:29.031000,
2023,10,British Grand Prix,2023-07-09,bot,alfa_romeo,15.0,0 days 00:01:29.798000,,
2023,10,British Grand Prix,2023-07-09,per,red_bull_racing,15.0,0 days 00:01:29.968000,,
2023,10,British Grand Prix,2023-07-09,tsu,alphatauri,16.0,0 days 00:01:30.025000,,
2023,10,British Grand Prix,2023-07-09,zho,alfa_romeo,17.0,0 days 00:01:30.123000,,
2023,10,British Grand Prix,2023-07-09,dev,alphatauri,18.0,0 days 00:01:30.513000,,
2023,10,British Grand Prix,2023-07-09,mag,haas_f1_team,19.0,0 days 00:01:32.378000,,
2023,11,Hungarian Grand Prix,2023-07-23,ham,mercedes,1.0,0 days 00:01:18.577000,0 days 00:01:17.427000,0 days 00:01:16.609000
2023,11,Hungarian Grand Prix,2023-07-23,ver,red_bull_racing,2.0,0 days 00:01:18.318000,0 days 00:01:17.547000,0 days 00:01:16.612000
2023,11,Hungarian Grand Prix,2023-07-23,nor,mclaren,3.0,0 days 00:01:18.697000,0 days 00:01:17.328000,0 days 00:01:16.694000
2023,11,Hungarian Grand Prix,2023-07-23,pia,mclaren,4.0,0 days 00:01:18.464000,0 days 00:01:17.571000,0 days 00:01:16.905000
2023,11,Hungarian Grand Prix,2023-07-23,zho,alfa_romeo,5.0,0 days 00:01:18.143000,0 days 00:01:17.700000,0 days 00:01:16.971000
2023,11,Hungarian Grand Prix,2023-07-23,lec,ferrari,6.0,0 days 00:01:18.440000,0 days 00:01:17.580000,0 days 00:01:16.992000
2023,11,Hungarian Grand Prix,2023-07-23,bot,alfa_romeo,7.0,0 days 00:01:18.775000,0 days 00:01:17.563000,0 days 00:01:17.034000
2023,11,Hungarian Grand Prix,2023-07-23,alo,aston_martin,8.0,0 days 00:01:18.580000,0 days 00:01:17.701000,0 days 00:01:17.035000
2023,11,Hungarian Grand Prix,2023-07-23,per,red_bull_racing,9.0,0 days 00:01:18.360000,0 days 00:01:17.675000,0 days 00:01:17.045000
2023,11,Hungarian Grand Prix,2023-07-23,hul,haas_f1_team,10.0,0 days 00:01:18.695000,0 days 00:01:17.652000,0 days 00:01:17.186000
2023,11,Hungarian Grand Prix,2023-07-23,sai,ferrari,11.0,0 days 00:01:18.393000,0 days 00:01:17.703000,
2023,11,Hungarian Grand Prix,2023-07-23,oco,alpine,12.0,0 days 00:01:18.854000,0 days 00:01:17.841000,
2023,11,Hungarian Grand Prix,2023-07-23,ric,alphatauri,13.0,0 days 00:01:18.906000,0 days 00:01:18.002000,
2023,11,Hungarian Grand Prix,2023-07-23,str,aston_martin,14.0,0 days 00:01:18.782000,0 days 00:01:18.144000,
2023,11,Hungarian Grand Prix,2023-07-23,gas,alpine,15.0,0 days 00:01:18.743000,0 days 00:01:18.217000,
2023,11,Hungarian Grand Prix,2023-07-23,alb,williams,16.0,0 days 00:01:18.917000,,
2023,11,Hungarian Grand Prix,2023-07-23,tsu,alphatauri,17.0,0 days 00:01:18.919000,,
2023,11,Hungarian Grand Prix,2023-07-23,rus,mercedes,18.0,0 days 00:01:19.027000,,
2023,11,Hungarian Grand Prix,2023-07-23,mag,haas_f1_team,19.0,0 days 00:01:19.206000,,
2023,11,Hungarian Grand Prix,2023-07-23,sar,williams,20.0,0 days 00:01:19.248000,,
2023,12,Belgian Grand Prix,2023-07-30,sai,ferrari,,,,
2023,12,Belgian Grand Prix,2023-07-30,pia,mclaren,,,,
2023,12,Belgian Grand Prix,2023-07-30,nor,mclaren,,,,
2023,12,Belgian Grand Prix,2023-07-30,lec,ferrari,,,,
2023,12,Belgian Grand Prix,2023-07-30,per,red_bull_racing,,,,
2023,12,Belgian Grand Prix,2023-07-30,alb,williams,,,,
2023,12,Belgian Grand Prix,2023-07-30,tsu,alphatauri,,,,
2023,12,Belgian Grand Prix,2023-07-30,mag,haas_f1_team,,,,
2023,12,Belgian Grand Prix,2023-07-30,ric,alphatauri,,,,
2023,12,Belgian Grand Prix,2023-07-30,hul,haas_f1_team,,,,
2023,12,Belgian Grand Prix,2023-07-30,alo,aston_martin,,,,
2023,12,Belgian Grand Prix,2023-07-30,ham,mercedes,,,,
2023,12,Belgian Grand Prix,2023-07-30,rus,mercedes,,,,
2023,12,Belgian Grand Prix,2023-07-30,bot,alfa_romeo,,,,
2023,12,Belgian Grand Prix,2023-07-30,zho,alfa_romeo,,,,
2023,12,Belgian Grand Prix,2023-07-30,sar,williams,,,,
2023,12,Belgian Grand Prix,2023-07-30,str,aston_martin,,,,
2023,12,Belgian Grand Prix,2023-07-30,gas,alpine,,,,
2023,12,Belgian Grand Prix,2023-07-30,oco,alpine,,,,
2023,12,Belgian Grand Prix,2023-07-30,ver,red_bull_racing,,,,
2023,13,Dutch Grand Prix,2023-08-27,ver,red_bull_racing,1.0,0 days 00:01:20.965000,0 days 00:01:18.856000,0 days 00:01:10.567000
2023,13,Dutch Grand Prix,2023-08-27,nor,mclaren,2.0,0 days 00:01:21.276000,0 days 00:01:19.769000,0 days 00:01:11.104000
2023,13,Dutch Grand Prix,2023-08-27,rus,mercedes,3.0,0 days 00:01:21.345000,0 days 00:01:19.620000,0 days 00:01:11.294000
2023,13,Dutch Grand Prix,2023-08-27,alb,williams,4.0,0 days 00:01:20.939000,0 days 00:01:19.399000,0 days 00:01:11.419000
2023,13,Dutch Grand Prix,2023-08-27,alo,aston_martin,5.0,0 days 00:01:21.840000,0 days 00:01:19.429000,0 days 00:01:11.506000
2023,13,Dutch Grand Prix,2023-08-27,sai,ferrari,6.0,0 days 00:01:21.321000,0 days 00:01:19.929000,0 days 00:01:11.754000
2023,13,Dutch Grand Prix,2023-08-27,per,red_bull_racing,7.0,0 days 00:01:21.972000,0 days 00:01:19.856000,0 days 00:01:11.880000
2023,13,Dutch Grand Prix,2023-08-27,pia,mclaren,8.0,0 days 00:01:21.231000,0 days 00:01:19.392000,0 days 00:01:11.938000
2023,13,Dutch Grand Prix,2023-08-27,lec,ferrari,9.0,0 days 00:01:22.019000,0 days 00:01:19.600000,0 days 00:01:12.665000
2023,13,Dutch Grand Prix,2023-08-27,sar,williams,10.0,0 days 00:01:22.036000,0 days 00:01:20.067000,0 days 00:01:16.748000
2023,13,Dutch Grand Prix,2023-08-27,str,aston_martin,11.0,0 days 00:01:21.570000,0 days 00:01:20.121000,
2023,13,Dutch Grand Prix,2023-08-27,gas,alpine,12.0,0 days 00:01:21.735000,0 days 00:01:20.128000,
2023,13,Dutch Grand Prix,2023-08-27,ham,mercedes,13.0,0 days 00:01:21.919000,0 days 00:01:20.151000,
2023,13,Dutch Grand Prix,2023-08-27,tsu,alphatauri,14.0,0 days 00:01:21.781000,0 days 00:01:20.230000,
2023,13,Dutch Grand Prix,2023-08-27,hul,haas_f1_team,15.0,0 days 00:01:21.891000,0 days 00:01:20.250000,
2023,13,Dutch Grand Prix,2023-08-27,zho,alfa_romeo,16.0,0 days 00:01:22.067000,,
2023,13,Dutch Grand Prix,2023-08-27,oco,alpine,17.0,0 days 00:01:22.110000,,
2023,13,Dutch Grand Prix,2023-08-27,mag,haas_f1_team,18.0,0 days 00:01:22.192000,,
2023,13,Dutch Grand Prix,2023-08-27,bot,alfa_romeo,19.0,0 days 00:01:22.260000,,
2023,13,Dutch Grand Prix,2023-08-27,law,alphatauri,20.0,0 days 00:01:23.420000,,
2023,14,Italian Grand Prix,2023-09-03,sai,ferrari,,,,
2023,14,Italian Grand Prix,2023-09-03,ver,red_bull_racing,,,,
2023,14,Italian Grand Prix,2023-09-03,ham,mercedes,,,,
2023,14,Italian Grand Prix,2023-09-03,lec,ferrari,,,,
2023,14,Italian Grand Prix,2023-09-03,alo,aston_martin,,,,
2023,14,Italian Grand Prix,2023-09-03,rus,mercedes,,,,
2023,14,Italian Grand Prix,2023-09-03,mag,haas_f1_team,,,,
2023,14,Italian Grand Prix,2023-09-03,hul,haas_f1_team,,,,
2023,14,Italian Grand Prix,2023-09-03,alb,williams,,,,
2023,14,Italian Grand Prix,2023-09-03,per,red_bull_racing,,,,
2023,14,Italian Grand Prix,2023-09-03,str,aston_martin,,,,
2023,14,Italian Grand Prix,2023-09-03,law,alphatauri,,,,
2023,14,Italian Grand Prix,2023-09-03,tsu,alphatauri,,,,
2023,14,Italian Grand Prix,2023-09-03,pia,mclaren,,,,
2023,14,Italian Grand Prix,2023-09-03,sar,williams,,,,
2023,14,Italian Grand Prix,2023-09-03,bot,alfa_romeo,,,,
2023,14,Italian Grand Prix,2023-09-03,nor,mclaren,,,,
2023,14,Italian Grand Prix,2023-09-03,oco,alpine,,,,
2023,14,Italian Grand Prix,2023-09-03,zho,alfa_romeo,,,,
2023,14,Italian Grand Prix,2023-09-03,gas,alpine,,,,
2023,15,Singapore Grand Prix,2023-09-17,sai,ferrari,1.0,0 days 00:01:32.339000,0 days 00:01:31.439000,0 days 00:01:30.984000
2023,15,Singapore Grand Prix,2023-09-17,rus,mercedes,2.0,0 days 00:01:32.331000,0 days 00:01:31.743000,0 days 00:01:31.056000
2023,15,Singapore Grand Prix,2023-09-17,lec,ferrari,3.0,0 days 00:01:32.406000,0 days 00:01:32.012000,0 days 00:01:31.063000
2023,15,Singapore Grand Prix,2023-09-17,nor,mclaren,4.0,0 days 00:01:32.483000,0 days 00:01:31.951000,0 days 00:01:31.270000
2023,15,Singapore Grand Prix,2023-09-17,ham,mercedes,5.0,0 days 00:01:32.651000,0 days 00:01:32.019000,0 days 00:01:31.485000
2023,15,Singapore Grand Prix,2023-09-17,mag,haas_f1_team,6.0,0 days 00:01:32.242000,0 days 00:01:31.892000,0 days 00:01:31.575000
2023,15,Singapore Grand Prix,2023-09-17,alo,aston_martin,7.0,0 days 00:01:32.584000,0 days 00:01:31.835000,0 days 00:01:31.615000
2023,15,Singapore Grand Prix,2023-09-17,oco,alpine,8.0,0 days 00:01:32.369000,0 days 00:01:32.089000,0 days 00:01:31.673000
2023,15,Singapore Grand Prix,2023-09-17,hul,haas_f1_team,9.0,0 days 00:01:32.100000,0 days 00:01:31.994000,0 days 00:01:31.808000
2023,15,Singapore Grand Prix,2023-09-17,law,alphatauri,10.0,0 days 00:01:32.215000,0 days 00:01:32.166000,0 days 00:01:32.268000
2023,15,Singapore Grand Prix,2023-09-17,ver,red_bull_racing,11.0,0 days 00:01:32.398000,0 days 00:01:32.173000,
2023,15,Singapore Grand Prix,2023-09-17,gas,alpine,12.0,0 days 00:01:32.452000,0 days 00:01:32.274000,
2023,15,Singapore Grand Prix,2023-09-17,per,red_bull_racing,13.0,0 days 00:01:32.099000,0 days 00:01:32.310000,
2023,15,Singapore Grand Prix,2023-09-17,alb,williams,14.0,0 days 00:01:32.668000,0 days 00:01:33.719000,
2023,15,Singapore Grand Prix,2023-09-17,tsu,alphatauri,15.0,0 days 00:01:31.991000,,
2023,15,Singapore Grand Prix,2023-09-17,bot,alfa_romeo,16.0,0 days 00:01:32.809000,,
2023,15,Singapore Grand Prix,2023-09-17,pia,mclaren,17.0,0 days 00:01:32.902000,,
2023,15,Singapore Grand Prix,2023-09-17,sar,williams,18.0,0 days 00:01:33.252000,,
2023,15,Singapore Grand Prix,2023-09-17,zho,alfa_romeo,19.0,0 days 00:01:33.258000,,
2023,15,Singapore Grand Prix,2023-09-17,str,aston_martin,20.0,0 days 00:01:33.397000,,
2023,16,Japanese Grand Prix,2023-09-24,ver,red_bull_racing,,,,
2023,16,Japanese Grand Prix,2023-09-24,nor,mclaren,,,,
2023,16,Japanese Grand Prix,2023-09-24,pia,mclaren,,,,
2023,16,Japanese Grand Prix,2023-09-24,per,red_bull_racing,,,,
2023,16,Japanese Grand Prix,2023-09-24,lec,ferrari,,,,
2023,16,Japanese Grand Prix,2023-09-24,sai,ferrari,,,,
2023,16,Japanese Grand Prix,2023-09-24,ham,mercedes,,,,
2023,16,Japanese Grand Prix,2023-09-24,rus,mercedes,,,,
2023,16,Japanese Grand Prix,2023-09-24,alo,aston_martin,,,,
2023,16,Japanese Grand Prix,2023-09-24,zho,alfa_romeo,,,,
2023,16,Japanese Grand Prix,2023-09-24,bot,alfa_romeo,,,,
2023,16,Japanese Grand Prix,2023-09-24,mag,haas_f1_team,,,,
2023,16,Japanese Grand Prix,2023-09-24,oco,alpine,,,,
2023,16,Japanese Grand Prix,2023-09-24,tsu,alphatauri,,,,
2023,16,Japanese Grand Prix,2023-09-24,hul,haas_f1_team,,,,
2023,16,Japanese Grand Prix,2023-09-24,sar,williams,,,,
2023,16,Japanese Grand Prix,2023-09-24,law,alphatauri,,,,
2023,16,Japanese Grand Prix,2023-09-24,alb,williams,,,,
2023,16,Japanese Grand Prix,2023-09-24,str,aston_martin,,,,
2023,16,Japanese Grand Prix,2023-09-24,gas,alpine,,,,
2023,17,Qatar Grand Prix,2023-10-08,ver,red_bull_racing,1.0,0 days 00:01:25.007000,0 days 00:01:24.483000,0 days 00:01:23.778000
2023,17,Qatar Grand Prix,2023-10-08,rus,mercedes,2.0,0 days 00:01:25.334000,0 days 00:01:24.827000,0 days 00:01:24.219000
2023,17,Qatar Grand Prix,2023-10-08,ham,mercedes,3.0,0 days 00:01:26.076000,0 days 00:01:24.381000,0 days 00:01:24.305000
2023,17,Qatar Grand Prix,2023-10-08,alo,aston_martin,4.0,0 days 00:01:25.223000,0 days 00:01:25.241000,0 days 00:01:24.369000
2023,17,Qatar Grand Prix,2023-10-08,lec,ferrari,5.0,0 days 00:01:25.452000,0 days 00:01:25.079000,0 days 00:01:24.424000
2023,17,Qatar Grand Prix,2023-10-08,pia,mclaren,6.0,0 days 00:01:25.266000,0 days 00:01:24.724000,0 days 00:01:24.540000
2023,17,Qatar Grand Prix,2023-10-08,gas,alpine,7.0,0 days 00:01:25.566000,0 days 00:01:24.918000,0 days 00:01:24.553000
2023,17,Qatar Grand Prix,2023-10-08,oco,alpine,8.0,0 days 00:01:25.711000,0 days 00:01:24.928000,0 days 00:01:24.763000
2023,17,Qatar Grand Prix,2023-10-08,bot,alfa_romeo,9.0,0 days 00:01:26.038000,0 days 00:01:25.297000,0 days 00:01:25.058000
2023,17,Qatar Grand Prix,2023-10-08,nor,mclaren,10.0,0 days 00:01:25.131000,0 days 00:01:24.685000,
2023,17,Qatar Grand Prix,2023-10-08,tsu,alphatauri,11.0,0 days 00:01:26.058000,0 days 00:01:25.301000,
2023,17,Qatar Grand Prix,2023-10-08,sai,ferrari,12.0,0 days 00:01:25.808000,0 days 00:01:25.328000,
2023,17,Qatar Grand Prix,2023-10-08,per,red_bull_racing,13.0,0 days 00:01:25.991000,0 days 00:01:25.462000,
2023,17,Qatar Grand Prix,2023-10-08,alb,williams,14.0,0 days 00:01:26.118000,0 days 00:01:25.707000,
2023,17,Qatar Grand Prix,2023-10-08,hul,haas_f1_team,15.0,0 days 00:01:25.904000,0 days 00:01:25.783000,
2023,17,Qatar Grand Prix,2023-10-08,sar,williams,16.0,0 days 00:01:26.210000,,
2023,17,Qatar Grand Prix,2023-10-08,str,aston_martin,17.0,0 days 00:01:26.345000,,
2023,17,Qatar Grand Prix,2023-10-08,law,alphatauri,18.0,0 days 00:01:26.635000,,
2023,17,Qatar Grand Prix,2023-10-08,mag,haas_f1_team,19.0,0 days 00:01:27.046000,,
2023,17,Qatar Grand Prix,2023-10-08,zho,alfa_romeo,20.0,0 days 00:01:27.432000,,
2023,18,United States Grand Prix,2023-10-22,ver,red_bull_racing,,,,
2023,18,United States Grand Prix,2023-10-22,lec,ferrari,,,,
2023,18,United States Grand Prix,2023-10-22,ham,mercedes,,,,
2023,18,United States Grand Prix,2023-10-22,per,red_bull_racing,,,,
2023,18,United States Grand Prix,2023-10-22,mag,haas_f1_team,,,,
2023,18,United States Grand Prix,2023-10-22,rus,mercedes,,,,
2023,18,United States Grand Prix,2023-10-22,alb,williams,,,,
2023,18,United States Grand Prix,2023-10-22,sai,ferrari,,,,
2023,18,United States Grand Prix,2023-10-22,hul,haas_f1_team,,,,
2023,18,United States Grand Prix,2023-10-22,gas,alpine,,,,
2023,18,United States Grand Prix,2023-10-22,sar,williams,,,,
2023,18,United States Grand Prix,2023-10-22,oco,alpine,,,,
2023,18,United States Grand Prix,2023-10-22,tsu,alphatauri,,,,
2023,18,United States Grand Prix,2023-10-22,ric,alphatauri,,,,
2023,18,United States Grand Prix,2023-10-22,nor,mclaren,,,,
2023,18,United States Grand Prix,2023-10-22,zho,alfa_romeo,,,,
2023,18,United States Grand Prix,2023-10-22,bot,alfa_romeo,,,,
2023,18,United States Grand Prix,2023-10-22,alo,aston_martin,,,,
2023,18,United States Grand Prix,2023-10-22,pia,mclaren,,,,
2023,18,United States Grand Prix,2023-10-22,str,aston_martin,,,,
2023,19,Mexico City Grand Prix,2023-10-29,lec,ferrari,1.0,0 days 00:01:18.401000,0 days 00:01:17.901000,0 days 00:01:17.166000
2023,19,Mexico City Grand Prix,2023-10-29,sai,ferrari,2.0,0 days 00:01:18.755000,0 days 00:01:18.382000,0 days 00:01:17.233000
2023,19,Mexico City Grand Prix,2023-10-29,ver,red_bull_racing,3.0,0 days 00:01:18.099000,0 days 00:01:17.625000,0 days 00:01:17.263000
2023,19,Mexico City Grand Prix,2023-10-29,ric,alphatauri,4.0,0 days 00:01:18.341000,0 days 00:01:17.706000,0 days 00:01:17.382000
2023,19,Mexico City Grand Prix,2023-10-29,per,red_bull_racing,5.0,0 days 00:01:18.553000,0 days 00:01:18.124000,0 days 00:01:17.423000
2023,19,Mexico City Grand Prix,2023-10-29,ham,mercedes,6.0,0 days 00:01:18.677000,0 days 00:01:17.571000,0 days 00:01:17.454000
2023,19,Mexico City Grand Prix,2023-10-29,pia,mclaren,7.0,0 days 00:01:18.241000,0 days 00:01:17.874000,0 days 00:01:17.623000
2023,19,Mexico City Grand Prix,2023-10-29,rus,mercedes,8.0,0 days 00:01:18.893000,0 days 00:01:17.673000,0 days 00:01:17.674000
2023,19,Mexico City Grand Prix,2023-10-29,bot,alfa_romeo,9.0,0 days 00:01:18.429000,0 days 00:01:18.016000,0 days 00:01:18.032000
2023,19,Mexico City Grand Prix,2023-10-29,zho,alfa_romeo,10.0,0 days 00:01:19.016000,0 days 00:01:18.440000,0 days 00:01:18.050000
2023,19,Mexico City Grand Prix,2023-10-29,gas,alpine,11.0,0 days 00:01:18.945000,0 days 00:01:18.521000,
2023,19,Mexico City Grand Prix,2023-10-29,hul,haas_f1_team,12.0,0 days 00:01:18.969000,0 days 00:01:18.524000,
2023,19,Mexico City Grand Prix,2023-10-29,alo,aston_martin,13.0,0 days 00:01:18.848000,0 days 00:01:18.738000,
2023,19,Mexico City Grand Prix,2023-10-29,alb,williams,14.0,0 days 00:01:18.828000,0 days 00:01:19.147000,
2023,19,Mexico City Grand Prix,2023-10-29,tsu,alphatauri,15.0,0 days 00:01:18.890000,,
2023,19,Mexico City Grand Prix,2023-10-29,oco,alpine,16.0,0 days 00:01:19.080000,,
2023,19,Mexico City Grand Prix,2023-10-29,mag,haas_f1_team,17.0,0 days 00:01:19.163000,,
2023,19,Mexico City Grand Prix,2023-10-29,str,aston_martin,18.0,0 days 00:01:19.227000,,
2023,19,Mexico City Grand Prix,2023-10-29,nor,mclaren,19.0,0 days 00:01:21.554000,,
2023,19,Mexico City Grand Prix,2023-10-29,sar,williams,20.0,,,
2023,20,São Paulo Grand Prix,2023-11-05,ver,red_bull_racing,1.0,0 days 00:01:10.436000,0 days 00:01:10.162000,0 days 00:01:10.727000
2023,20,São Paulo Grand Prix,2023-11-05,lec,ferrari,2.0,0 days 00:01:10.472000,0 days 00:01:10.303000,0 days 00:01:11.021000
2023,20,São Paulo Grand Prix,2023-11-05,str,aston_martin,3.0,0 days 00:01:10.551000,0 days 00:01:10.375000,0 days 00:01:11.344000
2023,20,São Paulo Grand Prix,2023-11-05,alo,aston_martin,4.0,0 days 00:01:10.557000,0 days 00:01:10.237000,0 days 00:01:11.387000
2023,20,São Paulo Grand Prix,2023-11-05,ham,mercedes,5.0,0 days 00:01:10.604000,0 days 00:01:10.266000,0 days 00:01:11.469000
2023,20,São Paulo Grand Prix,2023-11-05,rus,mercedes,6.0,0 days 00:01:10.340000,0 days 00:01:10.316000,0 days 00:01:11.590000
2023,20,São Paulo Grand Prix,2023-11-05,nor,mclaren,7.0,0 days 00:01:10.623000,0 days 00:01:10.021000,0 days 00:01:11.987000
2023,20,São Paulo Grand Prix,2023-11-05,sai,ferrari,8.0,0 days 00:01:10.624000,0 days 00:01:10.254000,0 days 00:01:11.989000
2023,20,São Paulo Grand Prix,2023-11-05,per,red_bull_racing,9.0,0 days 00:01:10.668000,0 days 00:01:10.219000,0 days 00:01:12.321000
2023,20,São Paulo Grand Prix,2023-11-05,pia,mclaren,10.0,0 days 00:01:10.519000,0 days 00:01:10.330000,
2023,20,São Paulo Grand Prix,2023-11-05,hul,haas_f1_team,11.0,0 days 00:01:10.475000,0 days 00:01:10.547000,
2023,20,São Paulo Grand Prix,2023-11-05,oco,alpine,12.0,0 days 00:01:10.763000,0 days 00:01:10.562000,
2023,20,São Paulo Grand Prix,2023-11-05,gas,alpine,13.0,0 days 00:01:10.793000,0 days 00:01:10.567000,
2023,20,São Paulo Grand Prix,2023-11-05,mag,haas_f1_team,14.0,0 days 00:01:10.602000,0 days 00:01:10.723000,
2023,20,São Paulo Grand Prix,2023-11-05,alb,williams,15.0,0 days 00:01:10.621000,0 days 00:01:10.840000,
2023,20,São Paulo Grand Prix,2023-11-05,tsu,alphatauri,16.0,0 days 00:01:10.837000,,
2023,20,São Paulo Grand Prix,2023-11-05,ric,alphatauri,17.0,0 days 00:01:10.843000,,
2023,20,São Paulo Grand Prix,2023-11-05,bot,alfa_romeo,18.0,0 days 00:01:10.955000,,
2023,20,São Paulo Grand Prix,2023-11-05,sar,williams,19.0,0 days 00:01:11.035000,,
2023,20,São Paulo Grand Prix,2023-11-05,zho,alfa_romeo,20.0,0 days 00:01:11.275000,,
2023,21,Las Vegas Grand Prix,2023-11-18,lec,ferrari,1.0,0 days 00:01:33.617000,0 days 00:01:32.775000,0 days 00:01:32.726000
2023,21,Las Vegas Grand Prix,2023-11-18,sai,ferrari,2.0,0 days 00:01:33.851000,0 days 00:01:33.338000,0 days 00:01:32.770000
2023,21,Las Vegas Grand Prix,2023-11-18,ver,red_bull_racing,3.0,0 days 00:01:34.190000,0 days 00:01:33.572000,0 days 00:01:33.104000
2023,21,Las Vegas Grand Prix,2023-11-18,rus,mercedes,4.0,0 days 00:01:34.137000,0 days 00:01:33.351000,0 days 00:01:33.112000
2023,21,Las Vegas Grand Prix,2023-11-18,gas,alpine,5.0,0 days 00:01:34.272000,0 days 00:01:33.494000,0 days 00:01:33.239000
2023,21,Las Vegas Grand Prix,2023-11-18,alb,williams,6.0,0 days 00:01:34.634000,0 days 00:01:33.588000,0 days 00:01:33.323000
2023,21,Las Vegas Grand Prix,2023-11-18,sar,williams,7.0,0 days 00:01:34.525000,0 days 00:01:33.733000,0 days 00:01:33.513000
2023,21,Las Vegas Grand Prix,2023-11-18,bot,alfa_romeo,8.0,0 days 00:01:34.305000,0 days 00:01:33.809000,0 days 00:01:33.525000
2023,21,Las Vegas Grand Prix,2023-11-18,mag,haas_f1_team,9.0,0 days 00:01:34.337000,0 days 00:01:33.664000,0 days 00:01:33.537000
2023,21,Las Vegas Grand Prix,2023-11-18,alo,aston_martin,10.0,0 days 00:01:34.422000,0 days 00:01:33.617000,0 days 00:01:33.555000
2023,21,Las Vegas Grand Prix,2023-11-18,ham,mercedes,11.0,0 days 00:01:34.307000,0 days 00:01:33.837000,
2023,21,Las Vegas Grand Prix,2023-11-18,per,red_bull_racing,12.0,0 days 00:01:34.574000,0 days 00:01:33.855000,
2023,21,Las Vegas Grand Prix,2023-11-18,hul,haas_f1_team,13.0,0 days 00:01:34.265000,0 days 00:01:33.979000,
2023,21,Las Vegas Grand Prix,2023-11-18,str,aston_martin,14.0,0 days 00:01:34.504000,0 days 00:01:34.199000,
2023,21,Las Vegas Grand Prix,2023-11-18,ric,alphatauri,15.0,0 days 00:01:34.683000,0 days 00:01:34.308000,
2023,21,Las Vegas Grand Prix,2023-11-18,nor,mclaren,16.0,0 days 00:01:34.703000,,
2023,21,Las Vegas Grand Prix,2023-11-18,oco,alpine,17.0,0 days 00:01:34.834000,,
2023,21,Las Vegas Grand Prix,2023-11-18,zho,alfa_romeo,18.0,0 days 00:01:34.849000,,
2023,21,Las Vegas Grand Prix,2023-11-18,pia,mclaren,19.0,0 days 00:01:34.850000,,
2023,21,Las Vegas Grand Prix,2023-11-18,tsu,alphatauri,20.0,0 days 00:01:36.447000,,
2023,22,Abu Dhabi Grand Prix,2023-11-26,rus,mercedes,,,,
2023,22,Abu Dhabi Grand Prix,2023-11-26,nor,mclaren,,,,
2023,22,Abu Dhabi Grand Prix,2023-11-26,pia,mclaren,,,,
2023,22,Abu Dhabi Grand Prix,2023-11-26,alb,williams,,,,
2023,22,Abu Dhabi Grand Prix,2023-11-26,lec,ferrari,,,,
2023,22,Abu Dhabi Grand Prix,2023-11-26,ver,red_bull_racing,,,,
2023,22,Abu Dhabi Grand Prix,2023-11-26,oco,alpine,,,,
2023,22,Abu Dhabi Grand Prix,2023-11-26,sar,williams,,,,
2023,22,Abu Dhabi Grand Prix,2023-11-26,tsu,alphatauri,,,,
2023,22,Abu Dhabi Grand Prix,2023-11-26,zho,alfa_romeo,,,,
2023,22,Abu Dhabi Grand Prix,2023-11-26,per,red_bull_racing,,,,
2023,22,Abu Dhabi Grand Prix,2023-11-26,ham,mercedes,,,,
2023,22,Abu Dhabi Grand Prix,2023-11-26,gas,alpine,,,,
2023,22,Abu Dhabi Grand Prix,2023-11-26,alo,aston_martin,,,,
2023,22,Abu Dhabi Grand Prix,2023-11-26,str,aston_martin,,,,
2023,22,Abu Dhabi Grand Prix,2023-11-26,bot,alfa_romeo,,,,
